7, 0, 59.8, 0.0002, 0.0037
9, 5000, 59.2, 0.0019, 0.0041
11, 10000, 59.3, 0.0028, 0.0054
13, 15000, 59.3, 0.0065, 0.0039
15, 20000, 57.7, 0.0078, 0.0055
17, 25000, 59.5, 0.0066, 0.0039
19, 30000, 59.1, 0.0066, 0.0067
21, 35000, 59.5, 0.0094, 0.0041
23, 40000, 46.7, 0.0185, 0.0041
25, 45000, 41.7, 0.0157, 0.0060
27, 50000, 47.8, 0.0123, 0.0080
29, 55000, 48.8, 0.0125, 0.0061
31, 60000, 48.7, 0.0155, 0.0040
33, 65000, 41.0, 0.0148, 0.0061
35, 70000, 30.3, 0.0334, 0.0172
37, 75000, 21.5, 0.0258, 0.0084
39, 80000, 24.8, 0.0319, 0.0042
41, 85000, 20.5, 0.0394, 0.0089
43, 90000, 18.0, 0.0377, 0.0069
45, 95000, 17.1, 0.0580, 0.0137
47, 100000, 18.5, 0.0442, 0.0096
49, 105000, 14.1, 0.0915, 0.0063
51, 110000, 12.0, 0.0899, 0.0068
53, 115000, 9.8, 0.0861, 0.0102
55, 120000, 9.1, 0.0747, 0.0187
57, 125000, 8.6, 0.1122, 0.0154
59, 130000, 8.4, 0.0747, 0.0131
61, 135000, 8.5, 0.0844, 0.0053
63, 140000, 8.2, 0.1162, 0.0149
65, 145000, 8.4, 0.0950, 0.0051
67, 150000, 8.2, 0.1500, 0.0083
69, 155000, 7.4, 0.1623, 0.0151
71, 160000, 8.1, 0.0577, 0.0071
73, 165000, 8.4, 0.0592, 0.0093
75, 170000, 9.2, 0.0917, 0.0080
77, 175000, 9.8, 0.0961, 0.0084
79, 180000, 9.8, 0.1003, 0.0072
81, 185000, 9.7, 0.0659, 0.0058
83, 190000, 9.5, 0.1072, 0.0057
85, 195000, 9.3, 0.1036, 0.0087
87, 200000, 9.1, 0.0884, 0.0066
89, 205000, 7.9, 0.1085, 0.0083
91, 210000, 7.5, 0.0994, 0.0077
93, 215000, 7.9, 0.0742, 0.0092
95, 220000, 9.6, 0.0640, 0.0058
97, 225000, 10.5, 0.1137, 0.0092
99, 230000, 10.0, 0.1110, 0.0076
101, 235000, 8.9, 0.1168, 0.0052
103, 240000, 8.0, 0.1259, 0.0076
105, 245000, 6.8, 0.1245, 0.0078
107, 250000, 6.3, 0.1543, 0.0082
109, 255000, 5.8, 0.1791, 0.0061
111, 260000, 5.4, 0.1565, 0.0092
113, 265000, 5.1, 0.2298, 0.0154
115, 270000, 4.8, 0.2379, 0.0076
117, 275000, 4.7, 0.1548, 0.0164
119, 280000, 4.5, 0.1965, 0.0054
121, 285000, 4.3, 0.1914, 0.0088
123, 290000, 4.2, 0.2411, 0.0056
125, 295000, 4.1, 0.2803, 0.0111
127, 300000, 3.8, 0.3195, 0.0102
129, 305000, 3.6, 0.2949, 0.0089
131, 310000, 3.6, 0.1901, 0.0097
133, 315000, 3.6, 0.1819, 0.0095
135, 320000, 3.6, 0.1933, 0.0117
137, 325000, 3.4, 0.2548, 0.0176
139, 330000, 3.3, 0.2338, 0.0090
141, 335000, 3.3, 0.1844, 0.0131
143, 340000, 3.2, 0.3172, 0.0098
145, 345000, 3.4, 0.3446, 0.0131
147, 350000, 3.3, 0.1976, 0.0095
149, 355000, 3.5, 0.2065, 0.0085
151, 360000, 3.3, 0.1924, 0.0093
153, 365000, 3.3, 0.2508, 0.0065
155, 370000, 3.5, 0.2395, 0.0106
157, 375000, 3.5, 0.1851, 0.0096
159, 380000, 3.6, 0.3571, 0.0116
161, 385000, 3.6, 0.1778, 0.0222
163, 390000, 4.0, 0.1491, 0.0058
165, 395000, 4.2, 0.2992, 0.0119
167, 400000, 4.1, 0.1852, 0.0099
169, 405000, 4.3, 0.1633, 0.0069
171, 410000, 4.4, 0.1740, 0.0058
173, 415000, 4.9, 0.1782, 0.0087
175, 420000, 4.8, 0.1668, 0.0128
177, 425000, 4.7, 0.1643, 0.0065
179, 430000, 5.0, 0.1926, 0.0051
181, 435000, 4.6, 0.1462, 0.0082
183, 440000, 4.8, 0.1129, 0.0058
185, 445000, 5.0, 0.1801, 0.0057
187, 450000, 5.2, 0.1678, 0.0056
189, 455000, 5.0, 0.2209, 0.0086
191, 460000, 4.9, 0.1702, 0.0078
193, 465000, 5.4, 0.1240, 0.0057
195, 470000, 5.4, 0.2735, 0.0083
197, 475000, 4.7, 0.3273, 0.0080
199, 480000, 4.3, 0.3724, 0.0105
201, 485000, 4.0, 0.2979, 0.0080
203, 490000, 3.8, 0.4463, 0.0147
205, 495000, 3.5, 0.3707, 0.0109
207, 500000, 3.4, 0.2942, 0.0111
